String,ProjectManagerImpl,CachedValue,java.lang.String,com.intellij.openapi.project.impl.ProjectManagerImpl,com.intellij.util.CachedValueBase
26.550464,21.9108804,24.181893199999998,21.9008988,24.6031092,23.800766
26.803583200000002,17.562704,21.715668,21.190158800000003,30.030263599999998,29.2640352
14.3024164,9.682534,7.8454308,8.915886800000001,30.2953976,29.3790812
6.5151992,5.3756364,1.8006316,7.682696,35.536149599999995,35.2554588
1.4960512000000001,1.6851012,0.82613,9.0622872,40.2103172,40.1436804
1.0064516,1.9494968,0.7894896,8.4805632,35.112979599999996,34.5313996
,2.188076,0.2947708,4.5943844,40.112136400000004,39.155765200000005
,2.0042764,0.2011576,3.3521632,45.545251199999996,43.7455436
,0.4172376,0.2119248,3.6362676,47.7570288,47.9488484
,0.256198,0.1913928,3.9849064,53.0281972,51.981406
,0.2666396,0.1970796,3.8299292,57.662132,56.2909764
,0.218484,,0.5341564,60.8780648,58.237106399999995
,0.2331692,,0.3854228,48.3582604,47.874794800000004
,0.2423732,,0.273272,47.343002399999996,43.8693148
,0.2446456,,0.27449,31.0902092,13.1052672
,0.1795396,,0.2807184,32.825611599999995,8.6451708
,0.16583240000000002,,,26.7730356,9.1742724
,0.2907568,,,22.336342400000003,9.6436092
,,,,23.0255676,9.5619944
,,,,24.280481599999998,3.5328936
,,,,25.8164524,1.787616
,,,,23.9158288,0.39080040000000005
,,,,6.263244800000001,0.40111959999999997
,,,,3.3252244,0.3266348
,,,,3.3440936000000003,0.32996559999999997
,,,,2.5055875999999997,0.24007320000000001
,,,,2.5779584,0.2456164
,,,,2.6683368,0.2529972
,,,,2.7187156,0.25351
,,,,2.6644764,0.25134839999999997
,,,,1.4737212,0.1826104
,,,,1.5038356000000002,0.1629536
,,,,1.5574184,0.17538040000000002
,,,,1.5769292000000001,
,,,,1.4957892,
,,,,0.32038479999999997,
,,,,0.3213244,
,,,,0.3331476,
,,,,0.33331439999999996,
,,,,0.3453284,
,,,,0.344354,
,,,,0.3466324,
,,,,0.2644004,
,,,,0.22644319999999998,
,,,,0.22688919999999999,
,,,,0.2258052,
,,,,0.2278264,
,,,,0.2304608,
,,,,0.2400832,
,,,,0.2367,
,,,,0.2372648,
,,,,0.2433912,
