String,ProjectManagerImpl,CachedValue,java.lang.String,com.intellij.openapi.project.impl.ProjectManagerImpl,com.intellij.util.CachedValueBase
26.384922,22.2938956,25.0800232,21.0710964,23.2115376,23.7664452
23.359042000000002,18.465461599999998,20.819088,17.067511600000003,28.1407964,28.664934000000002
14.3657632,9.9845852,7.7613916,7.894631599999999,29.803889599999998,30.3210376
5.9916212,5.383698000000001,1.6841884,7.2010292,31.6224592,31.6018248
1.4476164,1.7021,0.8251839999999999,8.5624884,34.497426399999995,34.5918052
0.9712508000000001,1.8860488,0.7160572,7.9235932,35.0785092,35.131888
,2.1068268,0.3022348,4.7306724,37.3412656,37.372670400000004
,1.9493028,0.2012284,3.4441208000000003,41.588354,42.1177832
,0.43753719999999996,0.20409360000000001,3.1090372000000004,44.9860308,44.973926
,0.272854,0.21745799999999998,3.2959012,47.357276,47.3016864
,0.2428932,0.221392,2.9406296000000003,51.1043588,50.7033804
,0.2372764,,0.4550136,51.9340548,51.4899196
,0.2443716,,0.339862,45.5407796,45.6795376
,0.25405520000000004,,0.2688856,45.616404,42.3594004
,0.2620488,,0.2447148,31.7122644,12.9857316
,0.187364,,0.2502632,27.329124,8.7000588
,0.16471080000000002,,,26.6341996,7.4760664
,0.31023480000000003,,,22.5288796,7.5929284
,,,,23.3638812,7.4078296
,,,,22.102773199999998,3.6436984000000003
,,,,22.094162400000002,1.8518176000000002
,,,,20.558941599999997,0.4161496
,,,,4.7854188,0.4055532
,,,,1.8880096000000002,0.3402948
,,,,1.8113232000000001,0.3283048
,,,,1.5383188,0.254288
,,,,1.5837336,0.2734784
,,,,1.6382396000000001,0.260604
,,,,1.6711512,0.27469600000000005
,,,,1.5700876000000001,0.27216039999999997
,,,,1.3507724,0.19513239999999998
,,,,1.3480372,0.1733996
,,,,1.3682516,0.1763076
,,,,1.392706,
,,,,1.3213956,
,,,,0.3398404,
,,,,0.34002519999999997,
,,,,0.3411408,
,,,,0.3265,
,,,,0.3439728,
,,,,0.3451168,
,,,,0.3395384,
,,,,0.2941988,
,,,,0.247444,
,,,,0.2442956,
,,,,0.23360319999999998,
,,,,0.2345844,
,,,,0.2487104,
,,,,0.245592,
,,,,0.2660292,
,,,,0.26301080000000004,
,,,,0.26716,
